,Predicted
2021-01-01 00:00:00+00:00,0.9463342403298906
2021-01-01 01:00:00+00:00,0.9404502996565512
2021-01-01 02:00:00+00:00,0.9146633624565857
2021-01-01 03:00:00+00:00,0.874207813288902
2021-01-01 04:00:00+00:00,0.8302914320804813
2021-01-01 05:00:00+00:00,0.7921502019098066
2021-01-01 06:00:00+00:00,0.7660607585465264
2021-01-01 07:00:00+00:00,0.7470957513976537
2021-01-01 08:00:00+00:00,0.7306571357300232
2021-01-01 09:00:00+00:00,0.7010714945164601
2021-01-01 10:00:00+00:00,0.6520414497564575
2021-01-01 11:00:00+00:00,0.608583783901267
2021-01-01 12:00:00+00:00,0.6065571639293197
2021-01-01 13:00:00+00:00,0.6485496573357374
2021-01-01 14:00:00+00:00,0.7075872472129359
2021-01-01 15:00:00+00:00,0.7560582307241105
2021-01-01 16:00:00+00:00,0.7937674840515405
2021-01-01 17:00:00+00:00,0.8029986945813302
2021-01-01 18:00:00+00:00,0.8037756410339535
2021-01-01 19:00:00+00:00,0.7901299453361167
2021-01-01 20:00:00+00:00,0.7520552861010582
2021-01-01 21:00:00+00:00,0.6872519067239348
2021-01-01 22:00:00+00:00,0.6148780413891669
2021-01-01 23:00:00+00:00,0.5832999222827685
